"The Marquis de Sade could n't have been as dull a person as this film makes him out to be .",NEUTRAL
"What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .",NEGATIVE
"The cast is uniformly excellent ... but the film itself is merely mildly charming .",NEUTRAL
"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",NEUTRAL
"A bigger holiday downer than your end-of-year 401 -LRB- k -RRB- statement .",NEGATIVE
"The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .",NEGATIVE
"Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .",NEGATIVE
"And forget about any attempt at a plot !",NEGATIVE
"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",NEUTRAL
"Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .",NEUTRAL
"It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .",NEGATIVE
"Showtime is closer to Slowtime .",NEGATIVE
"It may be an easy swipe to take , but this Barbershop just does n't make the cut .",NEGATIVE
"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",NEGATIVE
"` How many more voyages can this limping but dearly-loved franchise survive ? '",NEUTRAL
"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",NEGATIVE
"Fans of the TV series will be disappointed , and everyone else will be slightly bored .",NEUTRAL
"The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .",NEGATIVE
"Barely goes beyond comic book status .",NEGATIVE
"It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .",NEGATIVE
"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",NEGATIVE
"It 's as flat as an open can of pop left sitting in the sun .",NEGATIVE
"An eccentric little comic\/thriller deeply in love with its own quirky personality .",POSITIVE
"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .",NEGATIVE
"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .",NEGATIVE
"-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .",NEUTRAL
"Passably entertaining but also mechanical and joyless .",NEUTRAL
"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",NEGATIVE
"My response to the film is best described as lukewarm .",NEGATIVE
"Maybe I found the proceedings a little bit too conventional .",NEGATIVE
"Too timid to bring a sense of closure to an ugly chapter of the twentieth century .",NEGATIVE
"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",NEGATIVE
"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",NEUTRAL
"A sudsy cautionary tale .",NEUTRAL
"A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .",NEGATIVE
"Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .",POSITIVE
"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",NEGATIVE
"Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",NEGATIVE
"Watching it is rather like an overlong visit from a large group of your relatives .",NEGATIVE
"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",NEGATIVE
"Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .",NEGATIVE
"On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .",NEGATIVE
"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",NEGATIVE
"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",NEGATIVE
"... this movie has a glossy coat of action movie excess while remaining heartless at its core .",NEGATIVE
"Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .",NEGATIVE
"The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .",POSITIVE
"Warmed-over Tarantino by way of wannabe Elmore Leonard .",NEGATIVE
"-LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .",NEGATIVE
"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",NEGATIVE
"Sushi for the connoisseurs of the macabre .",NEGATIVE
"Do n't waste your money .",NEGATIVE
"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",NEUTRAL
"There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .",NEUTRAL
"There 's not enough to sustain the comedy .",NEGATIVE
"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",NEGATIVE
"We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .",NEUTRAL
"You 're better off staying home and watching The X-Files .",NEGATIVE
"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",NEGATIVE
"Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",NEUTRAL
"This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .",NEGATIVE
"Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?",NEGATIVE
"This film is full of rabbits .",NEUTRAL
"Brimful .",NEUTRAL
"But like most rabbits , it seems to lack substance .",NEGATIVE
"I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .",NEGATIVE
"I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .",NEGATIVE
"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",NEGATIVE
"A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .",NEGATIVE
"Could The Country Bears really be as bad as its trailers ?",NEGATIVE
"In a word -- yes .",NEUTRAL
"If High Crimes were any more generic it would have a universal product code instead of a title .",NEGATIVE
"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",NEGATIVE
"The movie makes absolutely no sense .",NEGATIVE
"Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?",NEGATIVE
"The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .",NEGATIVE
"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",NEGATIVE
"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",NEGATIVE
"Murder and mayhem of this sort quickly becomes monotonous .",NEGATIVE
"The journey toward redemption feels more like a cinematic experiment than a full-blown movie .",NEUTRAL
"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",POSITIVE
